Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
558,Entry Long,long,2021-01-19 09:20,32052.20,1,19320.00,2.41,5190210.00,0.37,21170.00,2.64,3330.00,0.42
558,Exit Long,short,2021-01-21 13:25,32825.00,1,19320.00,2.41,5190210.00,0.37,21170.00,2.64,3330.00,0.42
559,Entry Long,long,2021-01-19 09:25,32047.55,1,19436.25,2.43,5209646.00,0.37,21286.25,2.66,3213.75,0.4
559,Exit Long,short,2021-01-21 13:25,32825.00,1,19436.25,2.43,5209646.00,0.37,21286.25,2.66,3213.75,0.4
560,Entry Long,long,2021-01-19 11:20,32101.15,1,18096.25,2.25,5227742.50,0.34,19946.25,2.49,30.00,0
560,Exit Long,short,2021-01-21 13:25,32825.00,1,18096.25,2.25,5227742.50,0.34,19946.25,2.49,30.00,0
561,Entry Long,long,2021-01-19 11:25,32125.00,1,17500.00,2.18,5245242.50,0.33,19350.00,2.41,336.25,0.04
561,Exit Long,short,2021-01-21 13:25,32825.00,1,17500.00,2.18,5245242.50,0.33,19350.00,2.41,336.25,0.04
562,Entry Long,long,2021-01-19 13:20,32265.20,1,13995.00,1.73,5259237.50,0.26,15845.00,1.96,1342.50,0.17
562,Exit Long,short,2021-01-21 13:25,32825.00,1,13995.00,1.73,5259237.50,0.26,15845.00,1.96,1342.50,0.17
563,Entry Long,long,2021-01-19 14:20,32331.00,1,12350.00,1.53,5271587.50,0.23,14200.00,1.76,542.50,0.07
563,Exit Long,short,2021-01-21 13:25,32825.00,1,12350.00,1.53,5271587.50,0.23,14200.00,1.76,542.50,0.07
564,Entry Long,long,2021-01-19 14:25,32317.00,1,12700.00,1.57,5284287.50,0.24,14550.00,1.8,43.75,0.01
564,Exit Long,short,2021-01-21 13:25,32825.00,1,12700.00,1.57,5284287.50,0.24,14550.00,1.8,43.75,0.01
565,Entry Long,long,2021-01-20 10:20,32489.05,1,8398.75,1.03,5292686.00,0.16,10248.75,1.26,1908.75,0.24
565,Exit Long,short,2021-01-21 13:25,32825.00,1,8398.75,1.03,5292686.00,0.16,10248.75,1.26,1908.75,0.24
566,Entry Long,long,2021-01-20 10:25,32492.80,1,8305.00,1.02,5300991.00,0.15,10155.00,1.25,2002.50,0.25
566,Exit Long,short,2021-01-21 13:25,32825.00,1,8305.00,1.02,5300991.00,0.15,10155.00,1.25,2002.50,0.25
567,Entry Long,long,2021-01-21 09:20,32741.25,1,2093.75,0.26,5303085.00,0.04,3943.75,0.48,1166.25,0.14
567,Exit Long,short,2021-01-21 13:25,32825.00,1,2093.75,0.26,5303085.00,0.04,3943.75,0.48,1166.25,0.14
568,Entry Long,long,2021-01-21 09:25,32741.55,1,2086.25,0.25,5305171.00,0.04,3936.25,0.48,1173.75,0.14
568,Exit Long,short,2021-01-21 13:25,32825.00,1,2086.25,0.25,5305171.00,0.04,3936.25,0.48,1173.75,0.14
569,Entry Long,long,2021-01-21 10:20,32730.00,1,2375.00,0.29,5307546.00,0.04,4225.00,0.52,885.00,0.11
569,Exit Long,short,2021-01-21 13:25,32825.00,1,2375.00,0.29,5307546.00,0.04,4225.00,0.52,885.00,0.11
570,Entry Long,long,2021-01-21 12:20,32820.00,1,125.00,0.02,5307671.00,0,1975.00,0.24,452.50,0.06
570,Exit Long,short,2021-01-21 13:25,32825.00,1,125.00,0.02,5307671.00,0,1975.00,0.24,452.50,0.06
571,Entry Short,short,2021-01-21 13:25,32825.00,1,12103.75,1.47,5319775.00,0.22,20587.50,2.51,723.75,0.09
571,Exit Short,long,2021-01-21 15:20,32340.85,1,12103.75,1.47,5319775.00,0.22,20587.50,2.51,723.75,0.09
572,Entry Short,short,2021-01-21 14:20,32647.50,1,7666.25,0.94,5327441.00,0.14,16150.00,1.98,882.50,0.11
572,Exit Short,long,2021-01-21 15:20,32340.85,1,7666.25,0.94,5327441.00,0.14,16150.00,1.98,882.50,0.11
573,Entry Short,short,2021-01-21 14:25,32665.25,1,8110.00,0.99,5335551.00,0.15,16593.75,2.03,418.75,0.05
573,Exit Short,long,2021-01-21 15:20,32340.85,1,8110.00,0.99,5335551.00,0.15,16593.75,2.03,418.75,0.05
574,Entry Long,long,2021-01-21 15:20,32340.85,1,-5896.25,-0.73,5329655.00,-0.11,238.75,0.03,9553.75,1.18
574,Exit Long,short,2021-01-22 09:25,32105.00,1,-5896.25,-0.73,5329655.00,-0.11,238.75,0.03,9553.75,1.18
575,Entry Long,long,2021-01-21 15:25,32320.90,1,-5397.50,-0.67,5324257.50,-0.1,737.50,0.09,9055.00,1.12
575,Exit Long,short,2021-01-22 09:25,32105.00,1,-5397.50,-0.67,5324257.50,-0.1,737.50,0.09,9055.00,1.12
576,Entry Short,short,2021-01-22 09:25,32105.00,1,13957.50,1.74,5338215.00,0.26,24548.75,3.06,302.50,0.04
576,Exit Short,long,2021-01-25 09:20,31546.70,1,13957.50,1.74,5338215.00,0.26,24548.75,3.06,302.50,0.04
577,Entry Short,short,2021-01-22 10:20,31942.65,1,9898.75,1.24,5348114.00,0.18,20490.00,2.57,20.00,0
577,Exit Short,long,2021-01-25 09:20,31546.70,1,9898.75,1.24,5348114.00,0.18,20490.00,2.57,20.00,0
578,Entry Short,short,2021-01-22 10:25,31785.80,1,5977.50,0.75,5354091.00,0.11,16568.75,2.09,2817.50,0.35
578,Exit Short,long,2021-01-25 09:20,31546.70,1,5977.50,0.75,5354091.00,0.11,16568.75,2.09,2817.50,0.35
579,Entry Short,short,2021-01-22 11:20,31715.85,1,4228.75,0.53,5358320.00,0.08,14820.00,1.87,1097.50,0.14
579,Exit Short,long,2021-01-25 09:20,31546.70,1,4228.75,0.53,5358320.00,0.08,14820.00,1.87,1097.50,0.14
580,Entry Short,short,2021-01-22 11:25,31616.95,1,1756.25,0.22,5360076.00,0.03,12347.50,1.56,3322.50,0.42
580,Exit Short,long,2021-01-25 09:20,31546.70,1,1756.25,0.22,5360076.00,0.03,12347.50,1.56,3322.50,0.42
581,Entry Short,short,2021-01-22 12:20,31657.00,1,2757.50,0.35,5362834.00,0.05,13348.75,1.69,1692.50,0.21
581,Exit Short,long,2021-01-25 09:20,31546.70,1,2757.50,0.35,5362834.00,0.05,13348.75,1.69,1692.50,0.21
582,Entry Short,short,2021-01-22 12:25,31680.00,1,3332.50,0.42,5366166.00,0.06,13923.75,1.76,1117.50,0.14
582,Exit Short,long,2021-01-25 09:20,31546.70,1,3332.50,0.42,5366166.00,0.06,13923.75,1.76,1117.50,0.14
583,Entry Short,short,2021-01-22 13:20,31389.35,1,-3933.75,-0.5,5362232.50,-0.07,6657.50,0.85,5226.25,0.67
583,Exit Short,long,2021-01-25 09:20,31546.70,1,-3933.75,-0.5,5362232.50,-0.07,6657.50,0.85,5226.25,0.67
584,Entry Short,short,2021-01-22 14:20,31240.00,1,-7667.50,-0.98,5354565.00,-0.14,2923.75,0.37,8960.00,1.15
584,Exit Short,long,2021-01-25 09:20,31546.70,1,-7667.50,-0.98,5354565.00,-0.14,2923.75,0.37,8960.00,1.15
585,Entry Long,long,2021-01-25 09:20,31546.70,1,-3142.50,-0.4,5351422.50,-0.06,3832.50,0.49,13920.00,1.77
585,Exit Long,short,2021-01-25 11:25,31421.00,1,-3142.50,-0.4,5351422.50,-0.06,3832.50,0.49,13920.00,1.77
586,Entry Long,long,2021-01-25 09:25,31504.80,1,-2095.00,-0.27,5349327.50,-0.04,4880.00,0.62,12872.50,1.63
586,Exit Long,short,2021-01-25 11:25,31421.00,1,-2095.00,-0.27,5349327.50,-0.04,4880.00,0.62,12872.50,1.63
587,Entry Long,long,2021-01-25 10:20,31514.00,1,-2325.00,-0.3,5347002.50,-0.04,4650.00,0.59,2325.00,0.3
587,Exit Long,short,2021-01-25 11:25,31421.00,1,-2325.00,-0.3,5347002.50,-0.04,4650.00,0.59,2325.00,0.3
588,Entry Long,long,2021-01-25 10:25,31511.00,1,-2250.00,-0.29,5344752.50,-0.04,4725.00,0.6,2250.00,0.29
588,Exit Long,short,2021-01-25 11:25,31421.00,1,-2250.00,-0.29,5344752.50,-0.04,4725.00,0.6,2250.00,0.29
589,Entry Short,short,2021-01-25 11:25,31421.00,1,266.25,0.03,5345019.00,0,2825.00,0.36,3208.75,0.41
589,Exit Short,long,2021-01-25 12:20,31410.35,1,266.25,0.03,5345019.00,0,2825.00,0.36,3208.75,0.41
590,Entry Long,long,2021-01-25 12:20,31410.35,1,3341.25,0.43,5348360.00,0.06,4463.75,0.57,1108.75,0.14
590,Exit Long,short,2021-01-25 13:25,31544.00,1,3341.25,0.43,5348360.00,0.06,4463.75,0.57,1108.75,0.14
591,Entry Short,short,2021-01-25 13:25,31544.00,1,15850.00,2.01,5364210.00,0.29,18575.00,2.36,1600.00,0.2
591,Exit Short,long,2021-01-27 10:20,30910.00,1,15850.00,2.01,5364210.00,0.29,18575.00,2.36,1600.00,0.2
592,Entry Short,short,2021-01-25 14:20,31258.90,1,8722.50,1.12,5372932.50,0.16,11447.50,1.46,1526.25,0.2
592,Exit Short,long,2021-01-27 10:20,30910.00,1,8722.50,1.12,5372932.50,0.16,11447.50,1.46,1526.25,0.2
593,Entry Short,short,2021-01-25 14:25,31133.80,1,5595.00,0.72,5378527.50,0.1,8320.00,1.07,4653.75,0.6
593,Exit Short,long,2021-01-27 10:20,30910.00,1,5595.00,0.72,5378527.50,0.1,8320.00,1.07,4653.75,0.6
594,Entry Short,short,2021-01-25 15:20,31174.15,1,6603.75,0.85,5385131.00,0.12,9328.75,1.2,1893.75,0.24
594,Exit Short,long,2021-01-27 10:20,30910.00,1,6603.75,0.85,5385131.00,0.12,9328.75,1.2,1893.75,0.24
595,Entry Short,short,2021-01-27 09:20,31132.00,1,5550.00,0.71,5390681.00,0.1,8275.00,1.06,655.00,0.08
595,Exit Short,long,2021-01-27 10:20,30910.00,1,5550.00,0.71,5390681.00,0.1,8275.00,1.06,655.00,0.08
596,Entry Short,short,2021-01-27 09:25,31056.35,1,3658.75,0.47,5394340.00,0.07,6383.75,0.82,2546.25,0.33
596,Exit Short,long,2021-01-27 10:20,30910.00,1,3658.75,0.47,5394340.00,0.07,6383.75,0.82,2546.25,0.33
597,Entry Long,long,2021-01-27 10:20,30910.00,1,6698.75,0.87,5401039.00,0.12,7148.75,0.93,1120.00,0.14
597,Exit Long,short,2021-01-27 11:25,31177.95,1,6698.75,0.87,5401039.00,0.12,7148.75,0.93,1120.00,0.14
598,Entry Short,short,2021-01-27 11:25,31177.95,1,32598.75,4.18,5433637.50,0.59,37923.75,4.87,1256.25,0.16
598,Exit Short,long,2021-01-28 13:20,29874.00,1,32598.75,4.18,5433637.50,0.59,37923.75,4.87,1256.25,0.16
599,Entry Short,short,2021-01-27 12:20,30799.30,1,23132.50,3,5456770.00,0.42,28457.50,3.7,1593.75,0.21
599,Exit Short,long,2021-01-28 13:20,29874.00,1,23132.50,3,5456770.00,0.42,28457.50,3.7,1593.75,0.21
600,Entry Short,short,2021-01-27 12:25,30820.00,1,23650.00,3.07,5480420.00,0.43,28975.00,3.76,1076.25,0.14
600,Exit Short,long,2021-01-28 13:20,29874.00,1,23650.00,3.07,5480420.00,0.43,28975.00,3.76,1076.25,0.14
601,Entry Short,short,2021-01-27 13:20,30737.80,1,21595.00,2.81,5502015.00,0.39,26920.00,3.5,580.00,0.08
601,Exit Short,long,2021-01-28 13:20,29874.00,1,21595.00,2.81,5502015.00,0.39,26920.00,3.5,580.00,0.08
602,Entry Short,short,2021-01-27 13:25,30694.95,1,20523.75,2.67,5522539.00,0.37,25848.75,3.37,0,0
602,Exit Short,long,2021-01-28 13:20,29874.00,1,20523.75,2.67,5522539.00,0.37,25848.75,3.37,0,0
603,Entry Short,short,2021-01-28 09:20,29870.00,1,-100.00,-0.01,5522439.00,0,5225.00,0.7,6750.00,0.9
603,Exit Short,long,2021-01-28 13:20,29874.00,1,-100.00,-0.01,5522439.00,0,5225.00,0.7,6750.00,0.9
604,Entry Short,short,2021-01-28 09:25,29737.05,1,-3423.75,-0.46,5519015.00,-0.06,1901.25,0.26,10073.75,1.36
604,Exit Short,long,2021-01-28 13:20,29874.00,1,-3423.75,-0.46,5519015.00,-0.06,1901.25,0.26,10073.75,1.36
605,Entry Short,short,2021-01-28 12:20,30071.05,1,4926.25,0.66,5523941.00,0.09,10251.25,1.36,1373.75,0.18
605,Exit Short,long,2021-01-28 13:20,29874.00,1,4926.25,0.66,5523941.00,0.09,10251.25,1.36,1373.75,0.18
606,Entry Short,short,2021-01-28 12:25,30060.00,1,4650.00,0.62,5528591.00,0.08,9975.00,1.33,386.25,0.05
606,Exit Short,long,2021-01-28 13:20,29874.00,1,4650.00,0.62,5528591.00,0.08,9975.00,1.33,386.25,0.05
607,Entry Long,long,2021-01-28 13:20,29874.00,1,108398.75,14.51,5636990.00,1.93,121662.50,16.29,225.00,0.03
607,Exit Long,short,2021-02-02 10:25,34209.95,1,108398.75,14.51,5636990.00,1.93,121662.50,16.29,225.00,0.03
608,Entry Long,long,2021-01-28 13:25,29945.00,1,106623.75,14.24,5743614.00,1.86,119887.50,16.01,1356.25,0.18
608,Exit Long,short,2021-02-02 10:25,34209.95,1,106623.75,14.24,5743614.00,1.86,119887.50,16.01,1356.25,0.18
609,Entry Long,long,2021-01-28 14:20,30062.60,1,103683.75,13.8,5847297.50,1.77,116947.50,15.56,3463.75,0.46
609,Exit Long,short,2021-02-02 10:25,34209.95,1,103683.75,13.8,5847297.50,1.77,116947.50,15.56,3463.75,0.46
610,Entry Long,long,2021-01-28 14:25,30144.55,1,101635.00,13.49,5948932.50,1.71,114898.75,15.25,5512.50,0.73
610,Exit Long,short,2021-02-02 10:25,34209.95,1,101635.00,13.49,5948932.50,1.71,114898.75,15.25,5512.50,0.73
611,Entry Long,long,2021-01-29 09:20,30683.55,1,88160.00,11.49,6037092.50,1.46,101423.75,13.22,9808.75,1.28
611,Exit Long,short,2021-02-02 10:25,34209.95,1,88160.00,11.49,6037092.50,1.46,101423.75,13.22,9808.75,1.28
612,Entry Long,long,2021-01-29 09:25,30687.00,1,88073.75,11.48,6125166.00,1.44,101337.50,13.21,9895.00,1.29
612,Exit Long,short,2021-02-02 10:25,34209.95,1,88073.75,11.48,6125166.00,1.44,101337.50,13.21,9895.00,1.29
613,Entry Long,long,2021-01-29 10:20,30554.40,1,91388.75,11.96,6216555.00,1.47,104652.50,13.7,6580.00,0.86
613,Exit Long,short,2021-02-02 10:25,34209.95,1,91388.75,11.96,6216555.00,1.47,104652.50,13.7,6580.00,0.86
614,Entry Long,long,2021-01-29 13:20,30586.00,1,90598.75,11.85,6307154.00,1.43,103862.50,13.58,3398.75,0.44
614,Exit Long,short,2021-02-02 10:25,34209.95,1,90598.75,11.85,6307154.00,1.43,103862.50,13.58,3398.75,0.44
615,Entry Long,long,2021-01-29 13:25,30653.55,1,88910.00,11.6,6396064.00,1.39,102173.75,13.33,5087.50,0.66
615,Exit Long,short,2021-02-02 10:25,34209.95,1,88910.00,11.6,6396064.00,1.39,102173.75,13.33,5087.50,0.66
616,Entry Long,long,2021-02-01 09:20,31017.60,1,79808.75,10.29,6475872.50,1.23,93072.50,12,1690.00,0.22
616,Exit Long,short,2021-02-02 10:25,34209.95,1,79808.75,10.29,6475872.50,1.23,93072.50,12,1690.00,0.22
617,Entry Long,long,2021-02-01 09:25,31152.00,1,76448.75,9.82,6552321.00,1.16,89712.50,11.52,4800.00,0.62
617,Exit Long,short,2021-02-02 10:25,34209.95,1,76448.75,9.82,6552321.00,1.16,89712.50,11.52,4800.00,0.62
618,Entry Long,long,2021-02-01 10:20,31131.50,1,76961.25,9.89,6629282.50,1.16,90225.00,11.59,1010.00,0.13
618,Exit Long,short,2021-02-02 10:25,34209.95,1,76961.25,9.89,6629282.50,1.16,90225.00,11.59,1010.00,0.13
619,Entry Long,long,2021-02-01 10:25,31140.10,1,76746.25,9.86,6706029.00,1.14,90010.00,11.56,1052.50,0.14
619,Exit Long,short,2021-02-02 10:25,34209.95,1,76746.25,9.86,6706029.00,1.14,90010.00,11.56,1052.50,0.14
620,Entry Long,long,2021-02-01 11:20,31298.95,1,72775.00,9.3,6778804.00,1.07,86038.75,11,771.25,0.1
620,Exit Long,short,2021-02-02 10:25,34209.95,1,72775.00,9.3,6778804.00,1.07,86038.75,11,771.25,0.1
621,Entry Long,long,2021-02-01 11:25,31441.20,1,69218.75,8.81,6848022.50,1.01,82482.50,10.49,4327.50,0.55
621,Exit Long,short,2021-02-02 10:25,34209.95,1,69218.75,8.81,6848022.50,1.01,82482.50,10.49,4327.50,0.55
622,Entry Long,long,2021-02-01 12:20,31417.00,1,69823.75,8.89,6917846.00,1,83087.50,10.58,616.25,0.08
622,Exit Long,short,2021-02-02 10:25,34209.95,1,69823.75,8.89,6917846.00,1,83087.50,10.58,616.25,0.08
623,Entry Long,long,2021-02-01 12:25,31515.90,1,67351.25,8.55,6985197.50,0.96,80615.00,10.23,1902.50,0.24
623,Exit Long,short,2021-02-02 10:25,34209.95,1,67351.25,8.55,6985197.50,0.96,80615.00,10.23,1902.50,0.24
624,Entry Long,long,2021-02-01 13:20,32631.00,1,39473.75,4.84,7024671.00,0.56,52737.50,6.46,4446.25,0.55
624,Exit Long,short,2021-02-02 10:25,34209.95,1,39473.75,4.84,7024671.00,0.56,52737.50,6.46,4446.25,0.55
625,Entry Long,long,2021-02-01 13:25,32580.00,1,40748.75,5,7065420.00,0.57,54012.50,6.63,3171.25,0.39
625,Exit Long,short,2021-02-02 10:25,34209.95,1,40748.75,5,7065420.00,0.57,54012.50,6.63,3171.25,0.39
626,Entry Long,long,2021-02-01 14:20,32678.15,1,38295.00,4.69,7103715.00,0.53,51558.75,6.31,175.00,0.02
626,Exit Long,short,2021-02-02 10:25,34209.95,1,38295.00,4.69,7103715.00,0.53,51558.75,6.31,175.00,0.02
627,Entry Long,long,2021-02-01 14:25,32754.40,1,36388.75,4.44,7140104.00,0.51,49652.50,6.06,1610.00,0.2
627,Exit Long,short,2021-02-02 10:25,34209.95,1,36388.75,4.44,7140104.00,0.51,49652.50,6.06,1610.00,0.2
628,Entry Long,long,2021-02-01 15:20,33260.00,1,23748.75,2.86,7163852.50,0.33,37012.50,4.45,196.25,0.02
628,Exit Long,short,2021-02-02 10:25,34209.95,1,23748.75,2.86,7163852.50,0.33,37012.50,4.45,196.25,0.02
629,Entry Long,long,2021-02-01 15:25,33319.55,1,22260.00,2.67,7186112.50,0.31,35523.75,4.26,113.75,0.01
629,Exit Long,short,2021-02-02 10:25,34209.95,1,22260.00,2.67,7186112.50,0.31,35523.75,4.26,113.75,0.01
630,Entry Long,long,2021-02-02 09:20,34020.05,1,4747.50,0.56,7190860.00,0.07,18011.25,2.12,0,0
630,Exit Long,short,2021-02-02 10:25,34209.95,1,4747.50,0.56,7190860.00,0.07,18011.25,2.12,0,0
631,Entry Long,long,2021-02-02 09:25,34133.60,1,1908.75,0.22,7192769.00,0.03,15172.50,1.78,731.25,0.09
631,Exit Long,short,2021-02-02 10:25,34209.95,1,1908.75,0.22,7192769.00,0.03,15172.50,1.78,731.25,0.09
632,Entry Short,short,2021-02-02 10:25,34209.95,1,-1001.25,-0.12,7191767.50,-0.01,10391.25,1.21,4091.25,0.48
632,Exit Short,long,2021-02-02 13:20,34250.00,1,-1001.25,-0.12,7191767.50,-0.01,10391.25,1.21,4091.25,0.48
633,Entry Short,short,2021-02-02 11:20,34155.55,1,-2361.25,-0.28,7189406.00,-0.03,9031.25,1.06,5451.25,0.64
633,Exit Short,long,2021-02-02 13:20,34250.00,1,-2361.25,-0.28,7189406.00,-0.03,9031.25,1.06,5451.25,0.64
634,Entry Long,long,2021-02-02 13:20,34250.00,1,17362.50,2.03,7206769.00,0.24,17462.50,2.04,4395.00,0.51
634,Exit Long,short,2021-02-03 13:25,34944.50,1,17362.50,2.03,7206769.00,0.24,17462.50,2.04,4395.00,0.51
635,Entry Long,long,2021-02-02 13:25,34238.00,1,17662.50,2.06,7224431.00,0.24,17762.50,2.08,4095.00,0.48
635,Exit Long,short,2021-02-03 13:25,34944.50,1,17662.50,2.06,7224431.00,0.24,17762.50,2.08,4095.00,0.48
636,Entry Long,long,2021-02-02 15:20,34324.95,1,15488.75,1.8,7239920.00,0.21,15588.75,1.82,5686.25,0.66
636,Exit Long,short,2021-02-03 13:25,34944.50,1,15488.75,1.8,7239920.00,0.21,15588.75,1.82,5686.25,0.66
637,Entry Long,long,2021-02-03 10:20,34599.95,1,8613.75,1,7248534.00,0.12,8713.75,1.01,1848.75,0.21
637,Exit Long,short,2021-02-03 13:25,34944.50,1,8613.75,1,7248534.00,0.12,8713.75,1.01,1848.75,0.21
638,Entry Long,long,2021-02-03 10:25,34557.15,1,9683.75,1.12,7258217.50,0.13,9783.75,1.13,635.00,0.07
638,Exit Long,short,2021-02-03 13:25,34944.50,1,9683.75,1.12,7258217.50,0.13,9783.75,1.13,635.00,0.07
639,Entry Long,long,2021-02-03 12:20,34740.00,1,5112.50,0.59,7263330.00,0.07,5212.50,0.6,1360.00,0.16
639,Exit Long,short,2021-02-03 13:25,34944.50,1,5112.50,0.59,7263330.00,0.07,5212.50,0.6,1360.00,0.16
640,Entry Long,long,2021-02-03 12:25,34720.80,1,5592.50,0.64,7268922.50,0.08,5692.50,0.66,880.00,0.1
640,Exit Long,short,2021-02-03 13:25,34944.50,1,5592.50,0.64,7268922.50,0.08,5692.50,0.66,880.00,0.1
641,Entry Short,short,2021-02-03 13:25,34944.50,1,3656.25,0.42,7272579.00,0.05,7156.25,0.82,362.50,0.04
641,Exit Short,long,2021-02-03 14:20,34798.25,1,3656.25,0.42,7272579.00,0.05,7156.25,0.82,362.50,0.04
642,Entry Long,long,2021-02-03 14:20,34798.25,1,-5460.00,-0.63,7267119.00,-0.07,5016.25,0.58,9156.25,1.05
642,Exit Long,short,2021-02-04 09:25,34579.85,1,-5460.00,-0.63,7267119.00,-0.07,5016.25,0.58,9156.25,1.05
643,Entry Long,long,2021-02-03 14:25,34873.10,1,-7331.25,-0.84,7259787.50,-0.1,3145.00,0.36,11027.50,1.26
643,Exit Long,short,2021-02-04 09:25,34579.85,1,-7331.25,-0.84,7259787.50,-0.1,3145.00,0.36,11027.50,1.26
644,Entry Short,short,2021-02-04 09:25,34579.85,1,3696.25,0.43,7263484.00,0.05,5382.50,0.62,552.50,0.06
644,Exit Short,long,2021-02-04 10:20,34432.00,1,3696.25,0.43,7263484.00,0.05,5382.50,0.62,552.50,0.06
645,Entry Long,long,2021-02-04 10:20,34432.00,1,45150.00,5.25,7308634.00,0.61,55200.00,6.41,2211.25,0.26
645,Exit Long,short,2021-02-05 10:25,36238.00,1,45150.00,5.25,7308634.00,0.61,55200.00,6.41,2211.25,0.26
646,Entry Long,long,2021-02-04 10:25,34436.80,1,45030.00,5.23,7353664.00,0.61,55080.00,6.4,2331.25,0.27
646,Exit Long,short,2021-02-05 10:25,36238.00,1,45030.00,5.23,7353664.00,0.61,55080.00,6.4,2331.25,0.27
647,Entry Long,long,2021-02-04 11:20,34770.90,1,36677.50,4.22,7390341.00,0.49,46727.50,5.38,3090.00,0.36
647,Exit Long,short,2021-02-05 10:25,36238.00,1,36677.50,4.22,7390341.00,0.49,46727.50,5.38,3090.00,0.36
648,Entry Long,long,2021-02-04 11:25,34728.95,1,37726.25,4.35,7428067.50,0.5,47776.25,5.5,2041.25,0.24
648,Exit Long,short,2021-02-05 10:25,36238.00,1,37726.25,4.35,7428067.50,0.5,47776.25,5.5,2041.25,0.24
649,Entry Long,long,2021-02-04 12:20,35048.90,1,29727.50,3.39,7457795.00,0.39,39777.50,4.54,4166.25,0.48
649,Exit Long,short,2021-02-05 10:25,36238.00,1,29727.50,3.39,7457795.00,0.39,39777.50,4.54,4166.25,0.48
650,Entry Long,long,2021-02-04 13:20,35001.75,1,30906.25,3.53,7488701.00,0.41,40956.25,4.68,2708.75,0.31
650,Exit Long,short,2021-02-05 10:25,36238.00,1,30906.25,3.53,7488701.00,0.41,40956.25,4.68,2708.75,0.31
651,Entry Long,long,2021-02-04 13:25,35003.75,1,30856.25,3.53,7519557.50,0.41,40906.25,4.67,2758.75,0.32
651,Exit Long,short,2021-02-05 10:25,36238.00,1,30856.25,3.53,7519557.50,0.41,40906.25,4.67,2758.75,0.32
652,Entry Long,long,2021-02-04 14:20,35168.05,1,26748.75,3.04,7546306.00,0.35,36798.75,4.19,1387.50,0.16
652,Exit Long,short,2021-02-05 10:25,36238.00,1,26748.75,3.04,7546306.00,0.35,36798.75,4.19,1387.50,0.16
653,Entry Long,long,2021-02-04 14:25,35200.05,1,25948.75,2.95,7572255.00,0.34,35998.75,4.09,2187.50,0.25
653,Exit Long,short,2021-02-05 10:25,36238.00,1,25948.75,2.95,7572255.00,0.34,35998.75,4.09,2187.50,0.25
654,Entry Long,long,2021-02-05 09:20,35918.35,1,7991.25,0.89,7580246.00,0.1,18041.25,2.01,58.75,0.01
654,Exit Long,short,2021-02-05 10:25,36238.00,1,7991.25,0.89,7580246.00,0.1,18041.25,2.01,58.75,0.01
655,Entry Long,long,2021-02-05 09:25,36026.00,1,5300.00,0.59,7585546.00,0.07,15350.00,1.7,400.00,0.04
655,Exit Long,short,2021-02-05 10:25,36238.00,1,5300.00,0.59,7585546.00,0.07,15350.00,1.7,400.00,0.04
656,Entry Short,short,2021-02-05 10:25,36238.00,1,13148.75,1.45,7598695.00,0.17,17775.00,1.96,5050.00,0.56
656,Exit Short,long,2021-02-05 15:20,35712.05,1,13148.75,1.45,7598695.00,0.17,17775.00,1.96,5050.00,0.56
657,Entry Short,short,2021-02-05 12:20,36046.45,1,8360.00,0.93,7607055.00,0.11,12986.25,1.44,888.75,0.1
657,Exit Short,long,2021-02-05 15:20,35712.05,1,8360.00,0.93,7607055.00,0.11,12986.25,1.44,888.75,0.1
658,Entry Short,short,2021-02-05 12:25,35982.40,1,6758.75,0.75,7613814.00,0.09,11385.00,1.27,1690.00,0.19
658,Exit Short,long,2021-02-05 15:20,35712.05,1,6758.75,0.75,7613814.00,0.09,11385.00,1.27,1690.00,0.19
659,Entry Short,short,2021-02-05 14:20,35846.80,1,3368.75,0.38,7617182.50,0.04,7995.00,0.89,730.00,0.08
659,Exit Short,long,2021-02-05 15:20,35712.05,1,3368.75,0.38,7617182.50,0.04,7995.00,0.89,730.00,0.08
660,Entry Short,short,2021-02-05 14:25,35782.05,1,1750.00,0.2,7618932.50,0.02,6376.25,0.71,1420.00,0.16
660,Exit Short,long,2021-02-05 15:20,35712.05,1,1750.00,0.2,7618932.50,0.02,6376.25,0.71,1420.00,0.16
661,Entry Long,long,2021-02-05 15:20,35712.05,1,12970.00,1.45,7631902.50,0.17,19786.25,2.22,1032.50,0.12
661,Exit Long,short,2021-02-08 11:25,36230.85,1,12970.00,1.45,7631902.50,0.17,19786.25,2.22,1032.50,0.12
662,Entry Long,long,2021-02-05 15:25,35707.00,1,13096.25,1.47,7644999.00,0.17,19912.50,2.23,175.00,0.02
662,Exit Long,short,2021-02-08 11:25,36230.85,1,13096.25,1.47,7644999.00,0.17,19912.50,2.23,175.00,0.02
663,Entry Long,long,2021-02-08 09:20,36348.95,1,-2952.50,-0.32,7642046.00,-0.04,3863.75,0.43,3936.25,0.43
663,Exit Long,short,2021-02-08 11:25,36230.85,1,-2952.50,-0.32,7642046.00,-0.04,3863.75,0.43,3936.25,0.43
664,Entry Long,long,2021-02-08 09:25,36429.40,1,-4963.75,-0.55,7637082.50,-0.06,1852.50,0.2,5947.50,0.65
664,Exit Long,short,2021-02-08 11:25,36230.85,1,-4963.75,-0.55,7637082.50,-0.06,1852.50,0.2,5947.50,0.65
