Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
109,Exit Short,long,2020-12-29 12:20,31195.00,1,3175.00,0.41,859921.25,0.33,7500.00,0.96,445.00,0.06
110,Entry Long,long,2020-12-29 12:20,31195.00,1,2760.00,0.35,862681.25,0.29,8861.25,1.14,667.50,0.09
110,Exit Long,short,2020-12-30 09:20,31305.40,1,2760.00,0.35,862681.25,0.29,8861.25,1.14,667.50,0.09
111,Entry Short,short,2020-12-30 09:20,31305.40,1,4386.25,0.56,867067.50,0.46,6885.00,0.88,1860.00,0.24
111,Exit Short,long,2020-12-30 13:20,31129.95,1,4386.25,0.56,867067.50,0.46,6885.00,0.88,1860.00,0.24
112,Entry Long,long,2020-12-30 13:20,31129.95,1,3853.75,0.5,870921.25,0.4,6715.00,0.86,1272.50,0.16
112,Exit Long,short,2020-12-31 11:20,31284.10,1,3853.75,0.5,870921.25,0.4,6715.00,0.86,1272.50,0.16
113,Entry Short,short,2020-12-31 11:20,31284.10,1,2240.00,0.29,873161.25,0.23,3438.75,0.44,1297.50,0.17
113,Exit Short,long,2020-12-31 12:20,31194.50,1,2240.00,0.29,873161.25,0.23,3438.75,0.44,1297.50,0.17
114,Entry Long,long,2020-12-31 12:20,31194.50,1,8837.50,1.13,881998.75,0.91,10112.50,1.3,862.50,0.11
114,Exit Long,short,2021-01-04 10:20,31548.00,1,8837.50,1.13,881998.75,0.91,10112.50,1.3,862.50,0.11
115,Entry Short,short,2021-01-04 10:20,31548.00,1,8351.25,1.06,890350.00,0.85,15430.00,1.96,43.75,0.01
115,Exit Short,long,2021-01-04 12:20,31213.95,1,8351.25,1.06,890350.00,0.85,15430.00,1.96,43.75,0.01
116,Entry Long,long,2021-01-04 12:20,31213.95,1,-3511.25,-0.45,886838.75,-0.35,4185.00,0.54,5071.25,0.65
116,Exit Long,short,2021-01-05 09:20,31073.50,1,-3511.25,-0.45,886838.75,-0.35,4185.00,0.54,5071.25,0.65
117,Entry Short,short,2021-01-05 09:20,31073.50,1,-1862.50,-0.24,884976.25,-0.19,1212.50,0.16,4412.50,0.57
117,Exit Short,long,2021-01-05 10:20,31148.00,1,-1862.50,-0.24,884976.25,-0.19,1212.50,0.16,4412.50,0.57
118,Entry Long,long,2021-01-05 10:20,31148.00,1,22147.50,2.84,907123.75,2.25,23298.75,2.99,200.00,0.03
118,Exit Long,short,2021-01-06 13:20,32033.90,1,22147.50,2.84,907123.75,2.25,23298.75,2.99,200.00,0.03
119,Entry Short,short,2021-01-06 13:20,32033.90,1,4522.50,0.56,911646.25,0.45,9285.00,1.16,1395.00,0.17
119,Exit Short,long,2021-01-06 14:20,31853.00,1,4522.50,0.56,911646.25,0.45,9285.00,1.16,1395.00,0.17
120,Entry Long,long,2021-01-06 14:20,31853.00,1,8225.00,1.03,919871.25,0.81,11048.75,1.39,2575.00,0.32
120,Exit Long,short,2021-01-07 14:20,32182.00,1,8225.00,1.03,919871.25,0.81,11048.75,1.39,2575.00,0.32
121,Entry Short,short,2021-01-07 14:20,32182.00,1,-1470.00,-0.18,918401.25,-0.14,3698.75,0.46,3898.75,0.48
121,Exit Short,long,2021-01-08 09:20,32240.80,1,-1470.00,-0.18,918401.25,-0.14,3698.75,0.46,3898.75,0.48
122,Entry Long,long,2021-01-08 09:20,32240.80,1,-2370.00,-0.29,916031.25,-0.23,5980.00,0.74,4637.50,0.58
122,Exit Long,short,2021-01-11 09:20,32146.00,1,-2370.00,-0.29,916031.25,-0.23,5980.00,0.74,4637.50,0.58
123,Entry Short,short,2021-01-11 09:20,32146.00,1,4352.50,0.54,920383.75,0.43,6450.00,0.8,2955.00,0.37
123,Exit Short,long,2021-01-11 11:20,31971.90,1,4352.50,0.54,920383.75,0.43,6450.00,0.8,2955.00,0.37
124,Entry Long,long,2021-01-11 11:20,31971.90,1,-3082.50,-0.39,917301.25,-0.3,5202.50,0.65,4047.50,0.51
124,Exit Long,short,2021-01-12 09:20,31848.60,1,-3082.50,-0.39,917301.25,-0.3,5202.50,0.65,4047.50,0.51
125,Entry Short,short,2021-01-12 09:20,31848.60,1,-3410.00,-0.43,913891.25,-0.34,477.50,0.06,4260.00,0.54
125,Exit Short,long,2021-01-12 11:20,31985.00,1,-3410.00,-0.43,913891.25,-0.34,477.50,0.06,4260.00,0.54
126,Entry Long,long,2021-01-12 11:20,31985.00,1,15750.00,1.97,929641.25,1.55,19328.75,2.42,425.00,0.05
126,Exit Long,short,2021-01-13 11:20,32615.00,1,15750.00,1.97,929641.25,1.55,19328.75,2.42,425.00,0.05
127,Entry Short,short,2021-01-13 11:20,32615.00,1,4073.75,0.5,933715.00,0.4,9078.75,1.11,737.50,0.09
127,Exit Short,long,2021-01-13 14:20,32452.05,1,4073.75,0.5,933715.00,0.4,9078.75,1.11,737.50,0.09
128,Entry Long,long,2021-01-13 14:20,32452.05,1,4572.50,0.56,938287.50,0.44,10233.75,1.26,300.00,0.04
128,Exit Long,short,2021-01-14 14:20,32634.95,1,4572.50,0.56,938287.50,0.44,10233.75,1.26,300.00,0.04
129,Entry Short,short,2021-01-14 14:20,32634.95,1,12573.75,1.54,950861.25,1.21,13087.50,1.6,1923.75,0.24
129,Exit Short,long,2021-01-15 14:20,32132.00,1,12573.75,1.54,950861.25,1.21,13087.50,1.6,1923.75,0.24
130,Entry Long,long,2021-01-15 14:20,32132.00,1,3897.50,0.49,954758.75,0.37,8396.25,1.05,675.00,0.08
130,Exit Long,short,2021-01-18 10:20,32287.90,1,3897.50,0.49,954758.75,0.37,8396.25,1.05,675.00,0.08
131,Entry Short,short,2021-01-18 10:20,32287.90,1,8627.50,1.07,963386.25,0.82,11447.50,1.42,752.50,0.09
131,Exit Short,long,2021-01-18 13:20,31942.80,1,8627.50,1.07,963386.25,0.82,11447.50,1.42,752.50,0.09
132,Entry Long,long,2021-01-18 13:20,31942.80,1,6405.00,0.8,969791.25,0.6,7180.00,0.9,2520.00,0.32
132,Exit Long,short,2021-01-18 14:20,32199.00,1,6405.00,0.8,969791.25,0.6,7180.00,0.9,2520.00,0.32
133,Entry Short,short,2021-01-18 14:20,32199.00,1,3670.00,0.46,973461.25,0.34,12682.50,1.58,287.50,0.04
133,Exit Short,long,2021-01-19 09:20,32052.20,1,3670.00,0.46,973461.25,0.34,12682.50,1.58,287.50,0.04
134,Entry Long,long,2021-01-19 09:20,32052.20,1,11695.00,1.46,985156.25,1.09,14920.00,1.86,3330.00,0.42
134,Exit Long,short,2021-01-20 12:20,32520.00,1,11695.00,1.46,985156.25,1.09,14920.00,1.86,3330.00,0.42
135,Entry Short,short,2021-01-20 12:20,32520.00,1,-5531.25,-0.68,979625.00,-0.51,2682.50,0.33,5873.75,0.72
135,Exit Short,long,2021-01-21 09:20,32741.25,1,-5531.25,-0.68,979625.00,-0.51,2682.50,0.33,5873.75,0.72
136,Entry Long,long,2021-01-21 09:20,32741.25,1,2296.25,0.28,981921.25,0.21,3943.75,0.48,1166.25,0.14
136,Exit Long,short,2021-01-21 13:20,32833.10,1,2296.25,0.28,981921.25,0.21,3943.75,0.48,1166.25,0.14
137,Entry Short,short,2021-01-21 13:20,32833.10,1,12306.25,1.5,994227.50,1.14,20790.00,2.53,521.25,0.06
137,Exit Short,long,2021-01-21 15:20,32340.85,1,12306.25,1.5,994227.50,1.14,20790.00,2.53,521.25,0.06
138,Entry Long,long,2021-01-21 15:20,32340.85,1,-6871.25,-0.85,987356.25,-0.63,238.75,0.03,9553.75,1.18
138,Exit Long,short,2021-01-22 09:20,32066.00,1,-6871.25,-0.85,987356.25,-0.63,238.75,0.03,9553.75,1.18
139,Entry Short,short,2021-01-22 09:20,32066.00,1,12982.50,1.62,1000338.75,1.19,23573.75,2.94,1277.50,0.16
139,Exit Short,long,2021-01-25 09:20,31546.70,1,12982.50,1.62,1000338.75,1.19,23573.75,2.94,1277.50,0.16
140,Entry Long,long,2021-01-25 09:20,31546.70,1,-1192.50,-0.15,999146.25,-0.11,3832.50,0.49,13920.00,1.77
140,Exit Long,short,2021-01-25 11:20,31499.00,1,-1192.50,-0.15,999146.25,-0.11,3832.50,0.49,13920.00,1.77
141,Entry Short,short,2021-01-25 11:20,31499.00,1,2216.25,0.28,1001362.50,0.2,4775.00,0.61,1348.75,0.17
141,Exit Short,long,2021-01-25 12:20,31410.35,1,2216.25,0.28,1001362.50,0.2,4775.00,0.61,1348.75,0.17
142,Entry Long,long,2021-01-25 12:20,31410.35,1,3216.25,0.41,1004578.75,0.29,4463.75,0.57,1108.75,0.14
142,Exit Long,short,2021-01-25 13:20,31539.00,1,3216.25,0.41,1004578.75,0.29,4463.75,0.57,1108.75,0.14
143,Entry Short,short,2021-01-25 13:20,31539.00,1,15725.00,1.99,1020303.75,1.42,18450.00,2.34,1725.00,0.22
143,Exit Short,long,2021-01-27 10:20,30910.00,1,15725.00,1.99,1020303.75,1.42,18450.00,2.34,1725.00,0.22
144,Entry Long,long,2021-01-27 10:20,30910.00,1,4412.50,0.57,1024716.25,0.39,6685.00,0.87,1120.00,0.14
144,Exit Long,short,2021-01-27 11:20,31086.50,1,4412.50,0.57,1024716.25,0.39,6685.00,0.87,1120.00,0.14
145,Entry Short,short,2021-01-27 11:20,31086.50,1,30312.50,3.9,1055028.80,2.7,35637.50,4.59,3542.50,0.46
145,Exit Short,long,2021-01-28 13:20,29874.00,1,30312.50,3.9,1055028.80,2.7,35637.50,4.59,3542.50,0.46
146,Entry Long,long,2021-01-28 13:20,29874.00,1,26086.25,3.49,1081115.00,2.26,26700.00,3.58,225.00,0.03
146,Exit Long,short,2021-01-29 14:20,30917.45,1,26086.25,3.49,1081115.00,2.26,26700.00,3.58,225.00,0.03
147,Entry Short,short,2021-01-29 14:20,30917.45,1,-2503.75,-0.32,1078611.20,-0.21,9661.25,1.25,8013.75,1.04
147,Exit Short,long,2021-02-01 09:20,31017.60,1,-2503.75,-0.32,1078611.20,-0.21,9661.25,1.25,8013.75,1.04
148,Entry Long,long,2021-02-01 09:20,31017.60,1,82895.00,10.69,1161506.20,7.03,93072.50,12,1690.00,0.22
148,Exit Long,short,2021-02-02 10:20,34333.40,1,82895.00,10.69,1161506.20,7.03,93072.50,12,1690.00,0.22
149,Entry Short,short,2021-02-02 10:20,34333.40,1,2085.00,0.24,1163591.20,0.17,13477.50,1.57,1365.00,0.16
149,Exit Short,long,2021-02-02 13:20,34250.00,1,2085.00,0.24,1163591.20,0.17,13477.50,1.57,1365.00,0.16
150,Entry Long,long,2021-02-02 13:20,34250.00,1,7375.00,0.86,1170966.20,0.58,7375.00,0.86,4395.00,0.51
150,Exit Long,short,2021-02-02 14:20,34545.00,1,7375.00,0.86,1170966.20,0.58,7375.00,0.86,4395.00,0.51
151,Entry Short,short,2021-02-02 14:20,34545.00,1,5501.25,0.64,1176467.50,0.43,7316.25,0.85,550.00,0.06
151,Exit Short,long,2021-02-02 15:20,34324.95,1,5501.25,0.64,1176467.50,0.43,7316.25,0.85,550.00,0.06
152,Entry Long,long,2021-02-02 15:20,34324.95,1,14156.25,1.65,1190623.80,1.11,15151.25,1.77,5686.25,0.66
152,Exit Long,short,2021-02-03 13:20,34891.20,1,14156.25,1.65,1190623.80,1.11,15151.25,1.77,5686.25,0.66
153,Entry Short,short,2021-02-03 13:20,34891.20,1,2323.75,0.27,1192947.50,0.18,5823.75,0.67,1695.00,0.19
153,Exit Short,long,2021-02-03 14:20,34798.25,1,2323.75,0.27,1192947.50,0.18,5823.75,0.67,1695.00,0.19
154,Entry Long,long,2021-02-03 14:20,34798.25,1,-6016.25,-0.69,1186931.20,-0.47,5016.25,0.58,9156.25,1.05
154,Exit Long,short,2021-02-04 09:20,34557.60,1,-6016.25,-0.69,1186931.20,-0.47,5016.25,0.58,9156.25,1.05
155,Entry Short,short,2021-02-04 09:20,34557.60,1,3140.00,0.36,1190071.20,0.24,4826.25,0.56,3350.00,0.39
155,Exit Short,long,2021-02-04 10:20,34432.00,1,3140.00,0.36,1190071.20,0.24,4826.25,0.56,3350.00,0.39
156,Entry Long,long,2021-02-04 10:20,34432.00,1,46826.25,5.44,1236897.50,3.63,55200.00,6.41,2211.25,0.26
156,Exit Long,short,2021-02-05 10:20,36305.05,1,46826.25,5.44,1236897.50,3.63,55200.00,6.41,2211.25,0.26
157,Entry Short,short,2021-02-05 10:20,36305.05,1,14825.00,1.63,1251722.50,1.11,19451.25,2.14,3373.75,0.37
157,Exit Short,long,2021-02-05 15:20,35712.05,1,14825.00,1.63,1251722.50,1.11,19451.25,2.14,3373.75,0.37
158,Entry Long,long,2021-02-05 15:20,35712.05,1,14823.75,1.66,1266546.20,1.1,19786.25,2.22,1032.50,0.12
158,Exit Long,short,2021-02-08 11:20,36305.00,1,14823.75,1.66,1266546.20,1.1,19786.25,2.22,1032.50,0.12
159,Entry Short,short,2021-02-08 11:20,36305.00,1,11591.25,1.28,1278137.50,0.85,16650.00,1.83,6875.00,0.76
159,Exit Short,long,2021-02-09 10:20,35841.35,1,11591.25,1.28,1278137.50,0.85,16650.00,1.83,6875.00,0.76
160,Entry Long,long,2021-02-09 10:20,35841.35,1,16391.25,1.83,1294528.80,1.19,16462.50,1.84,383.75,0.04
160,Exit Long,short,2021-02-09 14:20,36497.00,1,16391.25,1.83,1294528.80,1.19,16462.50,1.84,383.75,0.04
161,Entry Short,short,2021-02-09 14:20,36497.00,1,20591.25,2.26,1315120.00,1.48,23250.00,2.55,75.00,0.01
161,Exit Short,long,2021-02-10 14:20,35673.35,1,20591.25,2.26,1315120.00,1.48,23250.00,2.55,75.00,0.01
162,Entry Long,long,2021-02-10 14:20,35673.35,1,6516.25,0.73,1321636.20,0.46,9841.25,1.1,5265.00,0.59
162,Exit Long,short,2021-02-11 10:20,35934.00,1,6516.25,0.73,1321636.20,0.46,9841.25,1.1,5265.00,0.59
163,Entry Short,short,2021-02-11 10:20,35934.00,1,2742.50,0.31,1324378.80,0.19,7600.00,0.85,1228.75,0.14
163,Exit Short,long,2021-02-11 15:20,35824.30,1,2742.50,0.31,1324378.80,0.19,7600.00,0.85,1228.75,0.14
164,Entry Long,long,2021-02-11 15:20,35824.30,1,12863.75,1.44,1337242.50,0.9,13086.25,1.46,2603.75,0.29
164,Exit Long,short,2021-02-12 13:20,36338.85,1,12863.75,1.44,1337242.50,0.9,13086.25,1.46,2603.75,0.29
165,Entry Short,short,2021-02-12 13:20,36338.85,1,4096.25,0.45,1341338.80,0.29,9596.25,1.06,153.75,0.02
165,Exit Short,long,2021-02-12 15:20,36175.00,1,4096.25,0.45,1341338.80,0.29,9596.25,1.06,153.75,0.02
166,Entry Long,long,2021-02-12 15:20,36175.00,1,38375.00,4.24,1379713.80,2.66,39498.75,4.37,1693.75,0.19
166,Exit Long,short,2021-02-16 09:20,37710.00,1,38375.00,4.24,1379713.80,2.66,39498.75,4.37,1693.75,0.19
167,Entry Short,short,2021-02-16 09:20,37710.00,1,17836.25,1.89,1397550.00,1.21,21935.00,2.33,1500.00,0.16
167,Exit Short,long,2021-02-16 14:20,36996.55,1,17836.25,1.89,1397550.00,1.21,21935.00,2.33,1500.00,0.16
168,Entry Long,long,2021-02-16 14:20,36996.55,1,-238.75,-0.03,1397311.20,-0.02,7083.75,0.77,2706.25,0.29
168,Exit Long,short,2021-02-17 09:20,36987.00,1,-238.75,-0.03,1397311.20,-0.02,7083.75,0.77,2706.25,0.29
169,Entry Short,short,2021-02-17 09:20,36987.00,1,-2825.00,-0.31,1394486.20,-0.19,4175.00,0.45,4300.00,0.47
169,Exit Short,long,2021-02-17 10:20,37100.00,1,-2825.00,-0.31,1394486.20,-0.19,4175.00,0.45,4300.00,0.47
170,Entry Long,long,2021-02-17 10:20,37100.00,1,3893.75,0.42,1398380.00,0.26,7375.00,0.8,1702.50,0.18
170,Exit Long,short,2021-02-17 12:20,37255.75,1,3893.75,0.42,1398380.00,0.26,7375.00,0.8,1702.50,0.18
171,Entry Short,short,2021-02-17 12:20,37255.75,1,35918.75,3.86,1434298.80,2.4,40582.50,4.36,3620.00,0.39
171,Exit Short,long,2021-02-19 14:20,35819.00,1,35918.75,3.86,1434298.80,2.4,40582.50,4.36,3620.00,0.39
172,Entry Long,long,2021-02-19 14:20,35819.00,1,-1082.50,-0.12,1433216.20,-0.07,4478.75,0.5,10425.00,1.16
172,Exit Long,short,2021-02-22 09:20,35775.70,1,-1082.50,-0.12,1433216.20,-0.07,4478.75,0.5,10425.00,1.16
173,Entry Short,short,2021-02-22 09:20,35775.70,1,16143.75,1.8,1449360.00,1.05,16853.75,1.88,8507.50,0.95
173,Exit Short,long,2021-02-22 14:20,35129.95,1,16143.75,1.8,1449360.00,1.05,16853.75,1.88,8507.50,0.95
174,Entry Long,long,2021-02-22 14:20,35129.95,1,2137.50,0.24,1451497.50,0.14,9586.25,1.09,1373.75,0.16
174,Exit Long,short,2021-02-22 15:20,35215.45,1,2137.50,0.24,1451497.50,0.14,9586.25,1.09,1373.75,0.16
175,Entry Short,short,2021-02-22 15:20,35215.45,1,-2017.50,-0.23,1449480.00,-0.13,1563.75,0.18,9113.75,1.04
175,Exit Short,long,2021-02-23 09:20,35296.15,1,-2017.50,-0.23,1449480.00,-0.13,1563.75,0.18,9113.75,1.04
176,Entry Long,long,2021-02-23 09:20,35296.15,1,5190.00,0.59,1454670.00,0.33,10470.00,1.19,3252.50,0.37
176,Exit Long,short,2021-02-23 11:20,35503.75,1,5190.00,0.59,1454670.00,0.33,10470.00,1.19,3252.50,0.37
177,Entry Short,short,2021-02-23 11:20,35503.75,1,7843.75,0.88,1462513.80,0.5,12875.00,1.45,22.50,0
177,Exit Short,long,2021-02-23 12:20,35190.00,1,7843.75,0.88,1462513.80,0.5,12875.00,1.45,22.50,0
178,Entry Long,long,2021-02-23 12:20,35190.00,1,1903.75,0.22,1464417.50,0.12,4948.75,0.56,3875.00,0.44
178,Exit Long,short,2021-02-23 13:20,35266.15,1,1903.75,0.22,1464417.50,0.12,4948.75,0.56,3875.00,0.44
179,Entry Short,short,2021-02-23 13:20,35266.15,1,580.00,0.07,1464997.50,0.04,5778.75,0.66,2335.00,0.26
179,Exit Short,long,2021-02-24 09:20,35242.95,1,580.00,0.07,1464997.50,0.04,5778.75,0.66,2335.00,0.26
180,Entry Long,long,2021-02-24 09:20,35242.95,1,12552.50,1.42,1477550.00,0.8,14461.25,1.64,835.00,0.09
180,Exit Long,short,2021-02-24 11:20,35745.05,1,12552.50,1.42,1477550.00,0.8,14461.25,1.64,835.00,0.09
181,Entry Short,short,2021-02-24 11:20,35745.05,1,3651.25,0.41,1481201.20,0.23,6073.75,0.68,197.50,0.02
181,Exit Short,long,2021-02-24 15:50,35599.00,1,3651.25,0.41,1481201.20,0.23,6073.75,0.68,197.50,0.02
182,Entry Long,long,2021-02-24 15:50,35599.00,1,37117.50,4.17,1518318.80,2.35,41110.00,4.62,970.00,0.11
182,Exit Long,short,2021-02-25 11:20,37083.70,1,37117.50,4.17,1518318.80,2.35,41110.00,4.62,970.00,0.11
183,Entry Short,short,2021-02-25 11:20,37083.70,1,57597.50,6.21,1575916.20,3.56,60592.50,6.54,531.25,0.06
183,Exit Short,long,2021-02-26 13:20,34779.80,1,57597.50,6.21,1575916.20,3.56,60592.50,6.54,531.25,0.06
184,Entry Long,long,2021-02-26 13:20,34779.80,1,7787.50,0.9,1583703.80,0.46,11663.75,1.34,927.50,0.11
184,Exit Long,short,2021-02-26 14:20,35091.30,1,7787.50,0.9,1583703.80,0.46,11663.75,1.34,927.50,0.11
185,Entry Short,short,2021-02-26 14:20,35091.30,1,-4552.50,-0.52,1579151.20,-0.27,8617.50,0.98,8342.50,0.95
185,Exit Short,long,2021-03-01 09:20,35273.40,1,-4552.50,-0.52,1579151.20,-0.27,8617.50,0.98,8342.50,0.95
186,Entry Long,long,2021-03-01 09:20,35273.40,1,4193.75,0.48,1583345.00,0.25,8540.00,0.97,6610.00,0.75
186,Exit Long,short,2021-03-01 11:20,35441.15,1,4193.75,0.48,1583345.00,0.25,8540.00,0.97,6610.00,0.75
187,Entry Short,short,2021-03-01 11:20,35441.15,1,4028.75,0.45,1587373.80,0.24,11452.50,1.29,1750.00,0.2
187,Exit Short,long,2021-03-01 13:20,35280.00,1,4028.75,0.45,1587373.80,0.24,11452.50,1.29,1750.00,0.2
188,Entry Long,long,2021-03-01 13:20,35280.00,1,6850.00,0.78,1594223.80,0.41,11870.00,1.35,2865.00,0.32
188,Exit Long,short,2021-03-02 10:20,35554.00,1,6850.00,0.78,1594223.80,0.41,11870.00,1.35,2865.00,0.32
189,Entry Short,short,2021-03-02 10:20,35554.00,1,10385.00,1.17,1604608.80,0.61,13720.00,1.54,1650.00,0.19
189,Exit Short,long,2021-03-02 13:20,35138.60,1,10385.00,1.17,1604608.80,0.61,13720.00,1.54,1650.00,0.19
190,Entry Long,long,2021-03-02 13:20,35138.60,1,15175.00,1.73,1619783.80,0.89,36058.75,4.1,3888.75,0.44
190,Exit Long,short,2021-03-04 09:20,35745.60,1,15175.00,1.73,1619783.80,0.89,36058.75,4.1,3888.75,0.44
191,Entry Short,short,2021-03-04 09:20,35745.60,1,2105.00,0.24,1621888.80,0.12,5390.00,0.6,4278.75,0.48
191,Exit Short,long,2021-03-04 10:20,35661.40,1,2105.00,0.24,1621888.80,0.12,5390.00,0.6,4278.75,0.48
192,Entry Long,long,2021-03-04 10:20,35661.40,1,16415.00,1.84,1638303.80,0.95,18996.25,2.13,2160.00,0.24
192,Exit Long,short,2021-03-04 13:20,36318.00,1,16415.00,1.84,1638303.80,0.95,18996.25,2.13,2160.00,0.24
193,Entry Short,short,2021-03-04 13:20,36318.00,1,32320.00,3.56,1670623.80,1.86,35752.50,3.94,363.75,0.04
193,Exit Short,long,2021-03-05 14:20,35025.20,1,32320.00,3.56,1670623.80,1.86,35752.50,3.94,363.75,0.04
194,Entry Long,long,2021-03-05 14:20,35025.20,1,18245.00,2.08,1688868.80,1.03,21582.50,2.46,1337.50,0.15
194,Exit Long,short,2021-03-08 10:20,35755.00,1,18245.00,2.08,1688868.80,1.03,21582.50,2.46,1337.50,0.15
195,Entry Short,short,2021-03-08 10:20,35755.00,1,-1855.00,-0.21,1687013.80,-0.1,16375.00,1.83,2350.00,0.26
195,Exit Short,long,2021-03-09 09:20,35829.20,1,-1855.00,-0.21,1687013.80,-0.1,16375.00,1.83,2350.00,0.26
196,Entry Long,long,2021-03-09 09:20,35829.20,1,4270.00,0.48,1691283.80,0.24,8120.00,0.91,4262.50,0.48
196,Exit Long,short,2021-03-09 12:20,36000.00,1,4270.00,0.48,1691283.80,0.24,8120.00,0.91,4262.50,0.48
197,Entry Short,short,2021-03-09 12:20,36000.00,1,6962.50,0.77,1698246.20,0.39,9900.00,1.1,575.00,0.06
197,Exit Short,long,2021-03-09 14:20,35721.50,1,6962.50,0.77,1698246.20,0.39,9900.00,1.1,575.00,0.06
198,Entry Long,long,2021-03-09 14:20,35721.50,1,10687.50,1.2,1708933.80,0.59,13062.50,1.46,1812.50,0.2
198,Exit Long,short,2021-03-10 10:20,36149.00,1,10687.50,1.2,1708933.80,0.59,13062.50,1.46,1812.50,0.2
199,Entry Short,short,2021-03-10 10:20,36149.00,1,7975.00,0.88,1716908.80,0.44,8325.00,0.92,125.00,0.01
199,Exit Short,long,2021-03-10 12:20,35830.00,1,7975.00,0.88,1716908.80,0.44,8325.00,0.92,125.00,0.01
200,Entry Long,long,2021-03-10 12:20,35830.00,1,10966.25,1.22,1727875.00,0.6,18100.00,2.02,103.75,0.01
200,Exit Long,short,2021-03-12 11:20,36268.65,1,10966.25,1.22,1727875.00,0.6,18100.00,2.02,103.75,0.01
201,Entry Short,short,2021-03-12 11:20,36268.65,1,22871.25,2.52,1750746.20,1.25,25348.75,2.8,2033.75,0.22
201,Exit Short,long,2021-03-12 14:20,35353.80,1,22871.25,2.52,1750746.20,1.25,25348.75,2.8,2033.75,0.22
202,Entry Long,long,2021-03-12 14:20,35353.80,1,5380.00,0.61,1756126.20,0.29,6630.00,0.75,3681.25,0.42
202,Exit Long,short,2021-03-12 15:20,35569.00,1,5380.00,0.61,1756126.20,0.29,6630.00,0.75,3681.25,0.42
203,Entry Short,short,2021-03-12 15:20,35569.00,1,25296.25,2.84,1781422.50,1.36,27850.00,3.13,0,0
203,Exit Short,long,2021-03-15 13:20,34557.15,1,25296.25,2.84,1781422.50,1.36,27850.00,3.13,0,0
204,Entry Long,long,2021-03-15 13:20,34557.15,1,15667.50,1.81,1797090.00,0.83,23421.25,2.71,1162.50,0.13
204,Exit Long,short,2021-03-16 09:20,35183.85,1,15667.50,1.81,1797090.00,0.83,23421.25,2.71,1162.50,0.13
205,Entry Short,short,2021-03-16 09:20,35183.85,1,655.00,0.07,1797745.00,0.03,5212.50,0.59,3645.00,0.41
205,Exit Short,long,2021-03-16 10:20,35157.65,1,655.00,0.07,1797745.00,0.03,5212.50,0.59,3645.00,0.41
206,Entry Long,long,2021-03-16 10:20,35157.65,1,408.75,0.05,1798153.80,0.02,6813.75,0.78,381.25,0.04
206,Exit Long,short,2021-03-16 11:20,35174.00,1,408.75,0.05,1798153.80,0.02,6813.75,0.78,381.25,0.04
207,Entry Short,short,2021-03-16 11:20,35174.00,1,7500.00,0.85,1805653.80,0.4,13073.75,1.49,5070.00,0.58
207,Exit Short,long,2021-03-17 11:20,34874.00,1,7500.00,0.85,1805653.80,0.4,13073.75,1.49,5070.00,0.58
208,Entry Long,long,2021-03-17 11:20,34874.00,1,-1098.75,-0.13,1804555.00,-0.06,7753.75,0.89,1550.00,0.18
208,Exit Long,short,2021-03-17 12:20,34830.05,1,-1098.75,-0.13,1804555.00,-0.06,7753.75,0.89,1550.00,0.18
209,Entry Short,short,2021-03-17 12:20,34830.05,1,3126.25,0.36,1807681.20,0.16,14995.00,1.72,1098.75,0.13
209,Exit Short,long,2021-03-18 09:20,34705.00,1,3126.25,0.36,1807681.20,0.16,14995.00,1.72,1098.75,0.13
210,Entry Long,long,2021-03-18 09:20,34705.00,1,-675.00,-0.08,1807006.20,-0.04,2875.00,0.33,2350.00,0.27
210,Exit Long,short,2021-03-18 10:20,34678.00,1,-675.00,-0.08,1807006.20,-0.04,2875.00,0.33,2350.00,0.27
211,Entry Short,short,2021-03-18 10:20,34678.00,1,3041.25,0.35,1810047.50,0.16,5400.00,0.62,475.00,0.05
211,Exit Short,long,2021-03-18 11:20,34556.35,1,3041.25,0.35,1810047.50,0.16,5400.00,0.62,475.00,0.05
212,Entry Long,long,2021-03-18 11:20,34556.35,1,1746.25,0.2,1811793.80,0.09,3921.25,0.45,2182.50,0.25
212,Exit Long,short,2021-03-18 12:20,34626.20,1,1746.25,0.2,1811793.80,0.09,3921.25,0.45,2182.50,0.25
213,Entry Short,short,2021-03-18 12:20,34626.20,1,22448.75,2.59,1834242.50,1.17,23941.25,2.77,595.00,0.07
213,Exit Short,long,2021-03-18 14:20,33728.25,1,22448.75,2.59,1834242.50,1.17,23941.25,2.77,595.00,0.07
214,Entry Long,long,2021-03-18 14:20,33728.25,1,-3161.25,-0.37,1831081.20,-0.16,6518.75,0.77,5180.00,0.61
214,Exit Long,short,2021-03-19 09:20,33601.80,1,-3161.25,-0.37,1831081.20,-0.16,6518.75,0.77,5180.00,0.61
215,Entry Short,short,2021-03-19 09:20,33601.80,1,-3283.75,-0.39,1827797.50,-0.17,5543.75,0.66,7308.75,0.87
215,Exit Short,long,2021-03-19 10:20,33733.15,1,-3283.75,-0.39,1827797.50,-0.17,5543.75,0.66,7308.75,0.87
216,Entry Long,long,2021-03-19 10:20,33733.15,1,5248.75,0.62,1833046.20,0.27,10292.50,1.22,1953.75,0.23
